NUTS1;NUTS2;NUTS3;LAU2_CODE;LAU2_NAME;AGE_GROUP;POP_TOTAL;POP_MALE;POP_FEMALE;YEAR
AT1;AT12;AT121;30517;Kematen an der Ybbs;95_;3;1;2;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;0_4;193;99;94;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;5_9;194;109;85;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;10_14;191;94;97;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;15_19;202;115;87;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;20_24;149;90;59;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;25_29;174;93;81;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;30_34;186;92;94;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;35_39;219;107;112;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;40_44;188;105;83;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;45_49;229;126;103;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;50_54;210;96;114;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;55_59;199;105;94;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;60_64;194;88;106;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;65_69;154;83;71;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;70_74;117;60;57;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;75_79;66;25;41;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;80_84;82;40;42;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;85_89;33;16;17;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;90_94;14;0;14;2021
AT1;AT12;AT121;30520;Neuhofen an der Ybbs;95_;6;2;4;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;0_4;113;56;57;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;5_9;123;57;66;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;10_14;126;63;63;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;15_19;126;61;65;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;20_24;100;48;52;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;25_29;128;60;68;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;30_34;145;71;74;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;35_39;161;85;76;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;40_44;141;74;67;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;45_49;130;64;66;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;50_54;157;83;74;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;55_59;186;93;93;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;60_64;133;73;60;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;65_69;104;48;56;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;70_74;99;51;48;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;75_79;60;20;40;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;80_84;71;34;37;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;85_89;30;12;18;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;90_94;9;2;7;2021
AT1;AT12;AT121;30521;Neustadtl an der Donau;95_;1;0;1;2021
AT1;AT12;AT121;30522;Oed-Oehling;0_4;116;66;50;2021
AT1;AT12;AT121;30522;Oed-Oehling;5_9;105;57;48;2021
AT1;AT12;AT121;30522;Oed-Oehling;10_14;109;50;59;2021
AT1;AT12;AT121;30522;Oed-Oehling;15_19;94;39;55;2021
AT1;AT12;AT121;30522;Oed-Oehling;20_24;122;50;72;2021
AT1;AT12;AT121;30522;Oed-Oehling;25_29;143;79;64;2021
AT1;AT12;AT121;30522;Oed-Oehling;30_34;143;73;70;2021
AT1;AT12;AT121;30522;Oed-Oehling;35_39;156;73;83;2021
AT1;AT12;AT121;30522;Oed-Oehling;40_44;111;62;49;2021
AT1;AT12;AT121;30522;Oed-Oehling;45_49;139;64;75;2021
AT1;AT12;AT121;30522;Oed-Oehling;50_54;170;83;87;2021
AT1;AT12;AT121;30522;Oed-Oehling;55_59;148;76;72;2021
AT1;AT12;AT121;30522;Oed-Oehling;60_64;141;73;68;2021
AT1;AT12;AT121;30522;Oed-Oehling;65_69;89;50;39;2021
AT1;AT12;AT121;30522;Oed-Oehling;70_74;62;35;27;2021
AT1;AT12;AT121;30522;Oed-Oehling;75_79;51;26;25;2021
AT1;AT12;AT121;30522;Oed-Oehling;80_84;38;15;23;2021
AT1;AT12;AT121;30522;Oed-Oehling;85_89;21;5;16;2021
AT1;AT12;AT121;30522;Oed-Oehling;90_94;12;5;7;2021
AT1;AT12;AT121;30522;Oed-Oehling;95_;2;0;2;2021
AT1;AT12;AT121;30524;Opponitz;0_4;39;19;20;2021
AT1;AT12;AT121;30524;Opponitz;5_9;56;36;20;2021
AT1;AT12;AT121;30524;Opponitz;10_14;48;23;25;2021
AT1;AT12;AT121;30524;Opponitz;15_19;57;30;27;2021
AT1;AT12;AT121;30524;Opponitz;20_24;45;20;25;2021
AT1;AT12;AT121;30524;Opponitz;25_29;41;23;18;2021
AT1;AT12;AT121;30524;Opponitz;30_34;52;32;20;2021
AT1;AT12;AT121;30524;Opponitz;35_39;56;23;33;2021
AT1;AT12;AT121;30524;Opponitz;40_44;46;25;21;2021
AT1;AT12;AT121;30524;Opponitz;45_49;59;31;28;2021
AT1;AT12;AT121;30524;Opponitz;50_54;60;32;28;2021
AT1;AT12;AT121;30524;Opponitz;55_59;86;48;38;2021
AT1;AT12;AT121;30524;Opponitz;60_64;64;36;28;2021
AT1;AT12;AT121;30524;Opponitz;65_69;52;29;23;2021
AT1;AT12;AT121;30524;Opponitz;70_74;41;14;27;2021
AT1;AT12;AT121;30524;Opponitz;75_79;24;10;14;2021
AT1;AT12;AT121;30524;Opponitz;80_84;31;11;20;2021
AT1;AT12;AT121;30524;Opponitz;85_89;15;4;11;2021
AT1;AT12;AT121;30524;Opponitz;90_94;0;0;0;2021
AT1;AT12;AT121;30524;Opponitz;95_;3;0;3;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;0_4;26;14;12;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;5_9;23;16;7;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;10_14;39;20;19;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;15_19;29;16;13;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;20_24;29;16;13;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;25_29;42;23;19;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;30_34;22;13;9;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;35_39;35;21;14;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;40_44;28;17;11;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;45_49;30;13;17;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;50_54;42;20;22;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;55_59;33;15;18;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;60_64;41;23;18;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;65_69;37;22;15;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;70_74;20;8;12;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;75_79;19;9;10;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;80_84;27;10;17;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;85_89;15;9;6;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;90_94;5;0;5;2021
AT1;AT12;AT121;30526;St. Georgen am Reith;95_;2;0;2;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;0_4;153;87;66;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;5_9;174;96;78;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;10_14;169;86;83;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;15_19;166;86;80;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;20_24;188;84;104;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;25_29;162;79;83;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;30_34;181;95;86;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;35_39;186;82;104;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;40_44;209;103;106;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;45_49;209;109;100;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;50_54;238;123;115;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;55_59;222;118;104;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;60_64;187;93;94;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;65_69;136;71;65;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;70_74;108;52;56;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;75_79;96;47;49;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;80_84;81;38;43;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;85_89;37;13;24;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;90_94;18;8;10;2021
AT1;AT12;AT121;30527;St. Georgen am Ybbsfelde;95_;6;2;4;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;0_4;141;78;63;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;5_9;130;68;62;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;10_14;106;55;51;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;15_19;151;85;66;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;20_24;144;71;73;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;25_29;154;87;67;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;30_34;164;75;89;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;35_39;193;109;84;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;40_44;177;102;75;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;45_49;191;88;103;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;50_54;213;97;116;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;55_59;243;126;117;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;60_64;231;116;115;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;65_69;136;72;64;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;70_74;108;53;55;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;75_79;67;31;36;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;80_84;70;27;43;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;85_89;35;15;20;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;90_94;10;4;6;2021
AT1;AT12;AT121;30529;St. Pantaleon-Erla;95_;4;1;3;2021
AT1;AT12;AT121;30530;St. Peter in der Au;0_4;279;143;136;2021
AT1;AT12;AT121;30530;St. Peter in der Au;5_9;324;170;154;2021
AT1;AT12;AT121;30530;St. Peter in der Au;10_14;286;143;143;2021
AT1;AT12;AT121;30530;St. Peter in der Au;15_19;280;153;127;2021
AT1;AT12;AT121;30530;St. Peter in der Au;20_24;265;140;125;2021
AT1;AT12;AT121;30530;St. Peter in der Au;25_29;312;162;150;2021
AT1;AT12;AT121;30530;St. Peter in der Au;30_34;350;167;183;2021
AT1;AT12;AT121;30530;St. Peter in der Au;35_39;318;159;159;2021
AT1;AT12;AT121;30530;St. Peter in der Au;40_44;310;162;148;2021
AT1;AT12;AT121;30530;St. Peter in der Au;45_49;350;178;172;2021
AT1;AT12;AT121;30530;St. Peter in der Au;50_54;396;195;201;2021
AT1;AT12;AT121;30530;St. Peter in der Au;55_59;398;219;179;2021
AT1;AT12;AT121;30530;St. Peter in der Au;60_64;335;172;163;2021
AT1;AT12;AT121;30530;St. Peter in der Au;65_69;240;112;128;2021
AT1;AT12;AT121;30530;St. Peter in der Au;70_74;198;97;101;2021
AT1;AT12;AT121;30530;St. Peter in der Au;75_79;179;66;113;2021
AT1;AT12;AT121;30530;St. Peter in der Au;80_84;186;77;109;2021
AT1;AT12;AT121;30530;St. Peter in der Au;85_89;101;23;78;2021
AT1;AT12;AT121;30530;St. Peter in der Au;90_94;40;12;28;2021
AT1;AT12;AT121;30530;St. Peter in der Au;95_;14;3;11;2021
AT1;AT12;AT121;30531;St. Valentin;0_4;409;218;191;2021
AT1;AT12;AT121;30531;St. Valentin;5_9;379;228;151;2021
AT1;AT12;AT121;30531;St. Valentin;10_14;435;221;214;2021
AT1;AT12;AT121;30531;St. Valentin;15_19;408;197;211;2021
AT1;AT12;AT121;30531;St. Valentin;20_24;512;268;244;2021
AT1;AT12;AT121;30531;St. Valentin;25_29;597;303;294;2021
AT1;AT12;AT121;30531;St. Valentin;30_34;608;321;287;2021
AT1;AT12;AT121;30531;St. Valentin;35_39;591;317;274;2021
AT1;AT12;AT121;30531;St. Valentin;40_44;603;296;307;2021
AT1;AT12;AT121;30531;St. Valentin;45_49;631;314;317;2021
AT1;AT12;AT121;30531;St. Valentin;50_54;758;397;361;2021
AT1;AT12;AT121;30531;St. Valentin;55_59;807;412;395;2021
AT1;AT12;AT121;30531;St. Valentin;60_64;661;327;334;2021
AT1;AT12;AT121;30531;St. Valentin;65_69;525;249;276;2021
AT1;AT12;AT121;30531;St. Valentin;70_74;454;217;237;2021
AT1;AT12;AT121;30531;St. Valentin;75_79;389;167;222;2021
AT1;AT12;AT121;30531;St. Valentin;80_84;311;143;168;2021
AT1;AT12;AT121;30531;St. Valentin;85_89;174;71;103;2021
AT1;AT12;AT121;30531;St. Valentin;90_94;50;14;36;2021
AT1;AT12;AT121;30531;St. Valentin;95_;18;7;11;2021
AT1;AT12;AT121;30532;Seitenstetten;0_4;185;86;99;2021
AT1;AT12;AT121;30532;Seitenstetten;5_9;229;116;113;2021
AT1;AT12;AT121;30532;Seitenstetten;10_14;195;100;95;2021
AT1;AT12;AT121;30532;Seitenstetten;15_19;196;114;82;2021
AT1;AT12;AT121;30532;Seitenstetten;20_24;212;113;99;2021
AT1;AT12;AT121;30532;Seitenstetten;25_29;187;96;91;2021
AT1;AT12;AT121;30532;Seitenstetten;30_34;184;86;98;2021
AT1;AT12;AT121;30532;Seitenstetten;35_39;280;137;143;2021
AT1;AT12;AT121;30532;Seitenstetten;40_44;201;108;93;2021
AT1;AT12;AT121;30532;Seitenstetten;45_49;252;131;121;2021
AT1;AT12;AT121;30532;Seitenstetten;50_54;264;130;134;2021
AT1;AT12;AT121;30532;Seitenstetten;55_59;252;129;123;2021
AT1;AT12;AT121;30532;Seitenstetten;60_64;220;110;110;2021
AT1;AT12;AT121;30532;Seitenstetten;65_69;160;72;88;2021
AT1;AT12;AT121;30532;Seitenstetten;70_74;149;79;70;2021
AT1;AT12;AT121;30532;Seitenstetten;75_79;97;43;54;2021
AT1;AT12;AT121;30532;Seitenstetten;80_84;104;48;56;2021
AT1;AT12;AT121;30532;Seitenstetten;85_89;47;18;29;2021
AT1;AT12;AT121;30532;Seitenstetten;90_94;16;6;10;2021
AT1;AT12;AT121;30532;Seitenstetten;95_;1;0;1;2021
AT1;AT12;AT121;30533;Sonntagberg;0_4;196;107;89;2021
AT1;AT12;AT121;30533;Sonntagberg;5_9;179;94;85;2021
AT1;AT12;AT121;30533;Sonntagberg;10_14;166;75;91;2021
AT1;AT12;AT121;30533;Sonntagberg;15_19;184;96;88;2021
AT1;AT12;AT121;30533;Sonntagberg;20_24;207;115;92;2021
AT1;AT12;AT121;30533;Sonntagberg;25_29;234;120;114;2021
AT1;AT12;AT121;30533;Sonntagberg;30_34;232;118;114;2021
AT1;AT12;AT121;30533;Sonntagberg;35_39;245;130;115;2021
AT1;AT12;AT121;30533;Sonntagberg;40_44;192;101;91;2021
AT1;AT12;AT121;30533;Sonntagberg;45_49;201;100;101;2021
AT1;AT12;AT121;30533;Sonntagberg;50_54;301;154;147;2021
AT1;AT12;AT121;30533;Sonntagberg;55_59;312;160;152;2021
AT1;AT12;AT121;30533;Sonntagberg;60_64;251;124;127;2021
AT1;AT12;AT121;30533;Sonntagberg;65_69;207;101;106;2021
AT1;AT12;AT121;30533;Sonntagberg;70_74;188;81;107;2021
AT1;AT12;AT121;30533;Sonntagberg;75_79;172;71;101;2021
AT1;AT12;AT121;30533;Sonntagberg;80_84;161;71;90;2021
AT1;AT12;AT121;30533;Sonntagberg;85_89;98;40;58;2021
AT1;AT12;AT121;30533;Sonntagberg;90_94;28;10;18;2021
AT1;AT12;AT121;30533;Sonntagberg;95_;9;2;7;2021
AT1;AT12;AT121;30534;Strengberg;0_4;119;61;58;2021
AT1;AT12;AT121;30534;Strengberg;5_9;144;64;80;2021
AT1;AT12;AT121;30534;Strengberg;10_14;127;68;59;2021
AT1;AT12;AT121;30534;Strengberg;15_19;93;50;43;2021
AT1;AT12;AT121;30534;Strengberg;20_24;108;56;52;2021
AT1;AT12;AT121;30534;Strengberg;25_29;111;54;57;2021
AT1;AT12;AT121;30534;Strengberg;30_34;112;54;58;2021
AT1;AT12;AT121;30534;Strengberg;35_39;173;87;86;2021
AT1;AT12;AT121;30534;Strengberg;40_44;139;78;61;2021
AT1;AT12;AT121;30534;Strengberg;45_49;141;69;72;2021
AT1;AT12;AT121;30534;Strengberg;50_54;148;70;78;2021
AT1;AT12;AT121;30534;Strengberg;55_59;161;84;77;2021
AT1;AT12;AT121;30534;Strengberg;60_64;159;89;70;2021
AT1;AT12;AT121;30534;Strengberg;65_69;115;59;56;2021
AT1;AT12;AT121;30534;Strengberg;70_74;75;30;45;2021
AT1;AT12;AT121;30534;Strengberg;75_79;64;28;36;2021
AT1;AT12;AT121;30534;Strengberg;80_84;70;32;38;2021
AT1;AT12;AT121;30534;Strengberg;85_89;40;19;21;2021
AT1;AT12;AT121;30534;Strengberg;90_94;14;6;8;2021
AT1;AT12;AT121;30534;Strengberg;95_;4;0;4;2021
AT1;AT12;AT121;30536;Viehdorf;0_4;66;34;32;2021
AT1;AT12;AT121;30536;Viehdorf;5_9;94;52;42;2021
AT1;AT12;AT121;30536;Viehdorf;10_14;83;46;37;2021
AT1;AT12;AT121;30536;Viehdorf;15_19;60;28;32;2021
AT1;AT12;AT121;30536;Viehdorf;20_24;61;36;25;2021
AT1;AT12;AT121;30536;Viehdorf;25_29;79;44;35;2021
AT1;AT12;AT121;30536;Viehdorf;30_34;72;43;29;2021
AT1;AT12;AT121;30536;Viehdorf;35_39;107;44;63;2021
AT1;AT12;AT121;30536;Viehdorf;40_44;88;51;37;2021
AT1;AT12;AT121;30536;Viehdorf;45_49;86;46;40;2021
AT1;AT12;AT121;30536;Viehdorf;50_54;92;48;44;2021
AT1;AT12;AT121;30536;Viehdorf;55_59;101;46;55;2021
AT1;AT12;AT121;30536;Viehdorf;60_64;95;50;45;2021
AT1;AT12;AT121;30536;Viehdorf;65_69;70;33;37;2021
AT1;AT12;AT121;30536;Viehdorf;70_74;68;32;36;2021
AT1;AT12;AT121;30536;Viehdorf;75_79;38;18;20;2021
AT1;AT12;AT121;30536;Viehdorf;80_84;49;21;28;2021
AT1;AT12;AT121;30536;Viehdorf;85_89;31;13;18;2021
AT1;AT12;AT121;30536;Viehdorf;90_94;16;3;13;2021
AT1;AT12;AT121;30536;Viehdorf;95_;5;1;4;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;0_4;125;65;60;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;5_9;128;65;63;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;10_14;112;50;62;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;15_19;113;54;59;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;20_24;125;77;48;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;25_29;97;53;44;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;30_34;152;73;79;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;35_39;140;71;69;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;40_44;151;76;75;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;45_49;115;65;50;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;50_54;160;79;81;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;55_59;174;91;83;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;60_64;148;78;70;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;65_69;128;62;66;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;70_74;63;28;35;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;75_79;73;33;40;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;80_84;90;33;57;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;85_89;53;14;39;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;90_94;39;8;31;2021
AT1;AT12;AT121;30538;Wallsee-Sindelburg;95_;8;2;6;2021
AT1;AT12;AT121;30539;Weistrach;0_4;118;60;58;2021
AT1;AT12;AT121;30539;Weistrach;5_9;127;59;68;2021
AT1;AT12;AT121;30539;Weistrach;10_14;117;62;55;2021
AT1;AT12;AT121;30539;Weistrach;15_19;123;53;70;2021
AT1;AT12;AT121;30539;Weistrach;20_24;135;68;67;2021
AT1;AT12;AT121;30539;Weistrach;25_29;163;78;85;2021
AT1;AT12;AT121;30539;Weistrach;30_34;158;85;73;2021
AT1;AT12;AT121;30539;Weistrach;35_39;139;72;67;2021
AT1;AT12;AT121;30539;Weistrach;40_44;135;68;67;2021
AT1;AT12;AT121;30539;Weistrach;45_49;167;85;82;2021
AT1;AT12;AT121;30539;Weistrach;50_54;177;95;82;2021
AT1;AT12;AT121;30539;Weistrach;55_59;153;76;77;2021
AT1;AT12;AT121;30539;Weistrach;60_64;162;89;73;2021
AT1;AT12;AT121;30539;Weistrach;65_69;128;61;67;2021
AT1;AT12;AT121;30539;Weistrach;70_74;80;35;45;2021
AT1;AT12;AT121;30539;Weistrach;75_79;63;32;31;2021
AT1;AT12;AT121;30539;Weistrach;80_84;83;33;50;2021
AT1;AT12;AT121;30539;Weistrach;85_89;32;14;18;2021
AT1;AT12;AT121;30539;Weistrach;90_94;15;6;9;2021
AT1;AT12;AT121;30539;Weistrach;95_;3;0;3;2021
AT1;AT12;AT121;30541;Winklarn;0_4;114;62;52;2021
AT1;AT12;AT121;30541;Winklarn;5_9;106;56;50;2021
AT1;AT12;AT121;30541;Winklarn;10_14;92;52;40;2021
AT1;AT12;AT121;30541;Winklarn;15_19;89;50;39;2021
AT1;AT12;AT121;30541;Winklarn;20_24;88;46;42;2021
AT1;AT12;AT121;30541;Winklarn;25_29;111;57;54;2021
AT1;AT12;AT121;30541;Winklarn;30_34;126;54;72;2021
AT1;AT12;AT121;30541;Winklarn;35_39;148;81;67;2021
AT1;AT12;AT121;30541;Winklarn;40_44;121;65;56;2021
AT1;AT12;AT121;30541;Winklarn;45_49;123;61;62;2021
AT1;AT12;AT121;30541;Winklarn;50_54;154;73;81;2021
AT1;AT12;AT121;30541;Winklarn;55_59;167;84;83;2021
AT1;AT12;AT121;30541;Winklarn;60_64;120;61;59;2021
AT1;AT12;AT121;30541;Winklarn;65_69;89;47;42;2021
AT1;AT12;AT121;30541;Winklarn;70_74;56;24;32;2021
AT1;AT12;AT121;30541;Winklarn;75_79;53;23;30;2021
AT1;AT12;AT121;30541;Winklarn;80_84;48;24;24;2021
AT1;AT12;AT121;30541;Winklarn;85_89;29;11;18;2021
AT1;AT12;AT121;30541;Winklarn;90_94;8;3;5;2021
AT1;AT12;AT121;30541;Winklarn;95_;1;1;0;2021
AT1;AT12;AT121;30542;Wolfsbach;0_4;142;69;73;2021
AT1;AT12;AT121;30542;Wolfsbach;5_9;132;64;68;2021
AT1;AT12;AT121;30542;Wolfsbach;10_14;114;64;50;2021
AT1;AT12;AT121;30542;Wolfsbach;15_19;88;48;40;2021
AT1;AT12;AT121;30542;Wolfsbach;20_24;90;49;41;2021
AT1;AT12;AT121;30542;Wolfsbach;25_29;123;72;51;2021
AT1;AT12;AT121;30542;Wolfsbach;30_34;153;81;72;2021
AT1;AT12;AT121;30542;Wolfsbach;35_39;172;85;87;2021
AT1;AT12;AT121;30542;Wolfsbach;40_44;141;71;70;2021
AT1;AT12;AT121;30542;Wolfsbach;45_49;122;70;52;2021
AT1;AT12;AT121;30542;Wolfsbach;50_54;136;70;66;2021
AT1;AT12;AT121;30542;Wolfsbach;55_59;172;92;80;2021
AT1;AT12;AT121;30542;Wolfsbach;60_64;141;78;63;2021
AT1;AT12;AT121;30542;Wolfsbach;65_69;109;57;52;2021
AT1;AT12;AT121;30542;Wolfsbach;70_74;62;26;36;2021
AT1;AT12;AT121;30542;Wolfsbach;75_79;47;18;29;2021
AT1;AT12;AT121;30542;Wolfsbach;80_84;62;31;31;2021
AT1;AT12;AT121;30542;Wolfsbach;85_89;42;16;26;2021
AT1;AT12;AT121;30542;Wolfsbach;90_94;11;2;9;2021
AT1;AT12;AT121;30542;Wolfsbach;95_;3;1;2;2021
AT1;AT12;AT121;30543;Ybbsitz;0_4;176;87;89;2021
AT1;AT12;AT121;30543;Ybbsitz;5_9;173;89;84;2021
AT1;AT12;AT121;30543;Ybbsitz;10_14;174;93;81;2021
AT1;AT12;AT121;30543;Ybbsitz;15_19;173;95;78;2021
AT1;AT12;AT121;30543;Ybbsitz;20_24;220;119;101;2021
AT1;AT12;AT121;30543;Ybbsitz;25_29;202;102;100;2021
AT1;AT12;AT121;30543;Ybbsitz;30_34;163;94;69;2021
AT1;AT12;AT121;30543;Ybbsitz;35_39;214;113;101;2021
AT1;AT12;AT121;30543;Ybbsitz;40_44;173;92;81;2021
AT1;AT12;AT121;30543;Ybbsitz;45_49;217;119;98;2021
AT1;AT12;AT121;30543;Ybbsitz;50_54;263;132;131;2021
AT1;AT12;AT121;30543;Ybbsitz;55_59;288;161;127;2021
AT1;AT12;AT121;30543;Ybbsitz;60_64;223;104;119;2021
AT1;AT12;AT121;30543;Ybbsitz;65_69;218;120;98;2021
AT1;AT12;AT121;30543;Ybbsitz;70_74;136;70;66;2021
AT1;AT12;AT121;30543;Ybbsitz;75_79;122;52;70;2021
AT1;AT12;AT121;30543;Ybbsitz;80_84;123;51;72;2021
AT1;AT12;AT121;30543;Ybbsitz;85_89;76;28;48;2021
AT1;AT12;AT121;30543;Ybbsitz;90_94;38;17;21;2021
AT1;AT12;AT121;30543;Ybbsitz;95_;6;3;3;2021
AT1;AT12;AT121;30544;Zeillern;0_4;107;53;54;2021
AT1;AT12;AT121;30544;Zeillern;5_9;112;53;59;2021
AT1;AT12;AT121;30544;Zeillern;10_14;111;68;43;2021
AT1;AT12;AT121;30544;Zeillern;15_19;101;57;44;2021
AT1;AT12;AT121;30544;Zeillern;20_24;105;52;53;2021
AT1;AT12;AT121;30544;Zeillern;25_29;112;63;49;2021
AT1;AT12;AT121;30544;Zeillern;30_34;115;60;55;2021
AT1;AT12;AT121;30544;Zeillern;35_39;133;59;74;2021
AT1;AT12;AT121;30544;Zeillern;40_44;132;73;59;2021
AT1;AT12;AT121;30544;Zeillern;45_49;119;68;51;2021
AT1;AT12;AT121;30544;Zeillern;50_54;165;84;81;2021
AT1;AT12;AT121;30544;Zeillern;55_59;143;76;67;2021
AT1;AT12;AT121;30544;Zeillern;60_64;111;60;51;2021
